Id,SalePrice
1461,127681.004996
1462,152111.719709
1463,187174.78087
1464,194776.978876
1465,196538.998628
1466,175296.944801
1467,175566.801608
1468,163811.962579
1469,189789.582554
1470,127198.223436
1471,183908.880402
1472,102648.490837
1473,96446.2803673
1474,148470.423845
1475,112659.052322
1476,352530.456784
1477,248664.971457
1478,281921.65437
1479,274797.164833
1480,433145.849081
1481,315186.37171
1482,207538.881498
1483,177018.567398
1484,165506.097195
1485,189138.962814
1486,197213.79867
1487,346039.217901
1488,239559.089653
1489,195940.42399
1490,229672.40648
1491,193549.342978
1492,94006.4284423
1493,194065.687156
1494,296654.883497
1495,294238.69675
1496,224551.031904
1497,180877.937608
1498,168703.592021
1499,167577.111115
1500,157415.499115
1501,169542.109333
1502,148997.535666
1503,282865.778044
1504,238023.467428
1505,224687.271123
1506,179244.210686
1507,237313.615544
1508,207403.645757
1509,164932.037295
1510,144853.787078
1511,154879.928969
1512,173765.608291
1513,146029.065769
1514,148645.391078
1515,182489.486052
1516,159095.165035
1517,164648.448924
1518,133061.631387
1519,215704.086796
1520,130592.174066
1521,129607.106617
1522,181297.022955
1523,110940.775759
1524,122215.179606
1525,125337.426606
1526,111674.700982
1527,102355.831795
1528,136435.984305
1529,152522.059774
1530,191930.7319
1531,106584.481918
1532,95204.5148596
1533,150978.120859
1534,121787.007886
1535,147547.044538
1536,108265.979445
1537,69866.451898
1538,151884.501863
1539,175018.521455
1540,90896.1148383
1541,134792.592062
1542,132092.51108
1543,196881.474191
1544,88583.8875466
1545,119555.736724
1546,136912.114055
1547,138328.643648
1548,140002.055936
1549,122064.477839
1550,139512.048905
1551,107952.295998
1552,138459.993742
1553,132930.985897
1554,116370.599725
1555,154352.04501
1556,86586.0537734
1557,102325.984639
1558,103829.787328
1559,66320.2245348
1560,127596.490508
1561,119212.155409
1562,136127.5065
1563,118931.381371
1564,162345.429282
1565,158897.408533
1566,231478.665276
1567,75924.4185613
1568,224128.190981
1569,140909.071565
1570,142316.12554
1571,118960.079888
1572,141905.614586
1573,230107.50064
1574,117089.381225
1575,229344.573986
1576,241533.730641
1577,184639.288382
1578,139920.87749
1579,143780.182724
1580,194805.608512
1581,156452.315921
1582,128021.747311
1583,296035.871193
1584,223850.104705
1585,139061.301993
1586,67619.1438606
1587,110735.036601
1588,151997.673011
1589,99997.0944956
1590,136188.556649
1591,93372.1772093
1592,110840.932012
1593,127806.365688
1594,112413.069643
1595,99310.2150463
1596,222718.4652
1597,180512.431123
1598,212192.345841
1599,172844.905622
1600,168310.30417
1601,68510.3044281
1602,119569.20937
1603,77423.6977205
1604,254162.22121
1605,245429.157491
1606,169070.749801
1607,172867.666082
1608,213960.91774
1609,183924.564242
1610,154164.670112
1611,142011.849344
1612,173865.591628
1613,167842.406538
1614,136219.523364
1615,95076.1168393
1616,79638.8608528
1617,98374.6194789
1618,127736.166521
1619,143118.787381
1620,149464.508515
1621,142869.112713
1622,147076.863157
1623,280773.46673
1624,213590.523657
1625,120897.399538
1626,173693.822995
1627,195295.864913
1628,274011.489878
1629,185075.605632
1630,314363.670966
1631,220835.523076
1632,236047.543272
1633,176265.542784
1634,186523.04066
1635,177569.743054
1636,156501.967594
1637,200636.966335
1638,183957.166182
1639,186230.522552
1640,238573.567302
1641,182838.609724
1642,234396.514413
1643,211275.647073
1644,239075.218264
1645,195758.783115
1646,162835.954417
1647,162943.396208
1648,132811.51192
1649,138799.25676
1650,115297.409663
1651,125302.301006
1652,100415.393239
1653,105203.770773
1654,149583.865239
1655,143963.408346
1656,145403.411625
1657,151539.016915
1658,149427.034511
1659,120731.500859
1660,160908.55734
1661,411794.920025
1662,374241.166209
1663,367305.015639
1664,397676.16422
1665,302029.578357
1666,324003.844334
1667,341195.491049
1668,337112.501509
1669,300038.018397
1670,338574.553475
1671,253521.261204
1672,382551.263159
1673,286425.917005
1674,243889.339011
1675,191326.307388
1676,191049.499909
1677,208668.228373
1678,406534.70153
1679,355853.00532
1680,312004.197783
1681,242531.075429
1682,306284.684887
1683,181784.650847
1684,174194.968322
1685,176988.217699
1686,170593.469212
1687,174677.249409
1688,189901.486426
1689,195010.425112
1690,196721.731954
1691,186243.915361
1692,267151.835678
1693,170424.099048
1694,184336.474265
1695,170533.149274
1696,258386.021555
1697,173467.742213
1698,345910.352157
1699,319720.169852
1700,260568.767987
1701,266544.586662
1702,240796.161618
1703,239400.268202
1704,278689.523151
1705,236208.986797
1706,368115.430246
1707,208108.778471
1708,199894.482162
1709,272074.492808
1710,220640.446756
1711,271344.096361
1712,238880.350381
1713,265331.972903
1714,220737.816911
1715,203560.233608
1716,185241.128164
1717,179087.71505
1718,138559.588464
1719,208298.109848
1720,250754.702406
1721,168464.167256
1722,126910.42442
1723,156274.598625
1724,206564.708607
1725,234157.727873
1726,194325.945495
1727,154719.428719
1728,180091.326668
1729,165822.475938
1730,168004.86685
1731,122321.337748
1732,125428.547746
1733,116711.461715
1734,118920.293633
1735,126435.158406
1736,110412.186836
1737,303125.323437
1738,246792.815137
1739,236004.362616
1740,205770.296649
1741,185137.93586
1742,167272.294235
1743,174405.815194
1744,301877.944118
1745,217467.87855
1746,186256.096012
1747,226670.865892
1748,212237.132235
1749,149614.949755
1750,124354.168803
1751,252137.890075
1752,118167.761953
1753,149702.486748
1754,202635.849592
1755,168984.909808
1756,123203.597018
1757,121581.48735
1758,150687.908552
1759,165854.068479
1760,177984.46302
1761,152076.643931
1762,181156.365037
1763,181357.13683
1764,116886.939585
1765,161298.753516
1766,191655.139968
1767,223093.059666
1768,140358.578848
1769,178807.990151
1770,149330.204099
1771,131610.028911
1772,134875.777344
1773,134282.510755
1774,138588.78755
1775,135941.699223
1776,128414.124678
1777,106882.116388
1778,135745.176573
1779,124738.473609
1780,181656.199584
1781,128183.65778
1782,91833.8168656
1783,147023.665414
1784,103751.903977
1785,115724.640626
1786,134484.595003
1787,155973.690159
1788,58580.3907408
1789,93944.7630629
1790,74784.228104
1791,178046.262681
1792,158775.539157
1793,137328.592944
1794,150444.592525
1795,134384.453777
1796,133930.252095
1797,118441.908888
1798,124697.0592
1799,109609.681052
1800,135761.45269
1801,123361.131479
1802,133325.00937
1803,150556.00234
1804,138410.76653
1805,138955.590817
1806,124652.250478
1807,134030.688284
1808,119872.61218
1809,118468.343954
1810,143117.492004
1811,91239.3432849
1812,95958.9580564
1813,127043.184467
1814,99961.9858459
1815,58006.5635096
1816,102603.775429
1817,107026.699956
1818,130903.416521
1819,122054.573428
1820,54043.4498438
1821,114688.558932
1822,150061.958347
1823,46812.3227806
1824,132964.11597
1825,132171.660513
1826,109675.259495
1827,106433.813147
1828,136961.511477
1829,127908.85065
1830,141468.643327
1831,143002.273528
1832,71727.0719121
1833,138407.275466
1834,123818.735592
1835,123625.53608
1836,129899.315348
1837,86440.998952
1838,129988.328966
1839,95528.570185
1840,144818.725547
1841,133562.067956
1842,89234.9714736
1843,134907.381504
1844,143174.266385
1845,141158.402896
1846,165257.955447
1847,158180.117635
1848,55908.2182071
1849,114815.299276
