Id,SalePrice
1461,120204.113432
1462,149343.44446
1463,184232.03372
1464,195075.799685
1465,191787.539686
1466,173922.512539
1467,185811.755124
1468,166576.641233
1469,196006.403395
1470,118633.650979
1471,184092.842793
1472,90120.5632962
1473,88901.7957205
1474,136309.583326
1475,109790.302008
1476,368547.862531
1477,248759.341576
1478,296839.002586
1479,292789.393236
1480,455047.669406
1481,329849.966915
1482,206658.734599
1483,181380.542489
1484,160154.741318
1485,189807.3698
1486,193473.379179
1487,340659.045721
1488,232365.405541
1489,197607.220836
1490,230483.945322
1491,196439.672904
1492,90081.4327582
1493,198461.951087
1494,288747.827871
1495,284698.081406
1496,223602.777023
1497,177630.611768
1498,166841.993014
1499,156983.19164
1500,151817.346696
1501,168004.777517
1502,144521.102147
1503,288546.015838
1504,232457.318661
1505,222024.268482
1506,182567.932042
1507,240625.531852
1508,204958.876764
1509,162555.908949
1510,141424.062663
1511,151919.720223
1512,170846.667472
1513,150748.720221
1514,148642.321363
1515,195751.17366
1516,159299.216188
1517,172193.175663
1518,127635.262111
1519,210591.173761
1520,123725.716166
1521,127375.070408
1522,175965.868615
1523,110262.19857
1524,125700.185047
1525,121409.577961
1526,111089.52647
1527,105420.265062
1528,139019.339067
1529,146594.02137
1530,193154.354901
1531,104517.469447
1532,94926.4390207
1533,143657.031207
1534,126411.990717
1535,152620.330364
1536,107679.735835
1537,60427.5952268
1538,150976.854873
1539,184228.161579
1540,91893.3766609
1541,135199.895361
1542,138456.409228
1543,178119.258527
1544,83315.1614026
1545,112879.83498
1546,129071.262806
1547,128170.34943
1548,135282.602305
1549,116225.797816
1550,130017.667619
1551,105013.018042
1552,128445.96986
1553,143328.853645
1554,115880.812841
1555,158227.056144
1556,85148.5028259
1557,93840.3163445
1558,98289.7373521
1559,63801.7639978
1560,131595.604375
1561,118815.316584
1562,132616.341013
1563,116400.035504
1564,153326.116142
1565,147833.185325
1566,259418.575572
1567,75655.7420995
1568,229608.487922
1569,136860.825518
1570,137205.012795
1571,127430.290003
1572,144973.265455
1573,246204.020342
1574,114061.617269
1575,239112.420526
1576,238221.949964
1577,184178.57424
1578,143692.135547
1579,149510.830292
1580,194353.364005
1581,160273.35142
1582,127497.890484
1583,289071.93885
1584,216600.147648
1585,133917.176195
1586,69865.4282657
1587,106350.815261
1588,153686.736381
1589,98982.3467802
1590,135992.522546
1591,90563.3416252
1592,115021.735503
1593,123402.109089
1594,123428.519901
