Id,SalePrice
1461,121419.031565
1462,162419.212659
1463,191535.513939
1464,196859.671962
1465,185746.791797
1466,174005.164941
1467,168825.110074
1468,166699.915713
1469,184375.279202
1470,129915.590436
1471,192661.331025
1472,91462.0226175
1473,101409.013413
1474,150214.189436
1475,121095.669681
1476,409039.449236
1477,247400.40135
1478,300875.887984
1479,236578.911627
1480,480768.799184
1481,322779.496692
1482,208460.698382
1483,172677.723621
1484,167530.536882
1485,171964.205975
1486,197685.333028
1487,389570.409614
1488,243171.049637
1489,210783.910772
1490,220314.933705
1491,186801.241054
1492,94310.8723571
1493,178366.89126
1494,298750.881577
1495,289769.932777
1496,240426.750921
1497,173249.054583
1498,156892.99086
1499,152512.712084
1500,150231.125208
1501,183639.058848
1502,141478.313919
1503,278033.995699
1504,229267.649541
1505,236047.412605
1506,178026.273044
1507,251976.298779
1508,195779.458695
1509,167446.722962
1510,145826.802461
1511,142703.224065
1512,159161.094934
1513,148889.48106
1514,172009.005338
1515,198837.505587
1516,165914.937725
1517,161820.279804
1518,128733.103264
1519,230893.061201
1520,140383.859943
1521,136813.123492
1522,163996.667675
1523,118037.9038
1524,126311.045844
1525,126903.295591
1526,122114.542554
1527,100371.74227
1528,129585.513587
1529,151613.647717
1530,171393.360063
1531,100936.089585
1532,95360.4833507
1533,141511.678543
1534,120836.143984
1535,145281.252887
1536,113602.124698
1537,73442.7717432
1538,173291.435038
1539,190214.999756
1540,86029.8355053
1541,150359.898999
1542,140222.185557
1543,215453.221312
1544,78024.5330553
1545,107212.691843
1546,135512.558134
1547,131881.681228
1548,136268.398898
1549,119330.044728
1550,147905.986954
1551,105028.930021
1552,140742.023781
1553,151433.667427
1554,110730.869517
1555,173993.776653
1556,74602.9346321
1557,102761.171948
1558,89516.9428118
1559,58397.5018342
1560,130999.067703
1561,131072.161064
1562,127817.005794
1563,123485.632491
1564,152704.102504
1565,147851.256435
1566,221471.405399
1567,75475.3280078
1568,231660.592017
1569,138811.217664
1570,123325.060389
1571,115840.828205
1572,144387.880755
1573,237785.055049
1574,109911.120512
1575,221385.953454
1576,234684.65618
1577,197967.964028
1578,153662.108467
1579,150065.283681
1580,188627.55221
1581,159388.793884
1582,127639.162429
1583,324473.223709
1584,223840.261923
1585,142678.524104
1586,64818.7099436
1587,97891.9930874
1588,157266.417221
1589,96101.1655465
1590,128977.09593
1591,95022.92593
1592,104822.06601
1593,121592.368121
1594,123662.689288
1595,107085.235377
1596,259684.63588
1597,193076.17419
1598,203665.512481
1599,170319.726686
1600,173879.149795
1601,62673.3267502
1602,106614.615271
1603,69737.3803455
1604,264861.044445
1605,240494.590838
1606,166099.046012
1607,165518.103273
1608,211792.223011
1609,187446.161533
1610,158369.143602
1611,145358.765436
1612,163400.355837
1613,160832.790712
1614,119824.858394
1615,84379.433372
1616,74402.3172005
1617,85503.2597886
1618,123781.44506
1619,137934.656516
1620,157199.560942
1621,138514.194073
1622,144474.395006
1623,269694.597218
1624,207018.391273
1625,126248.591097
1626,166050.277168
1627,189906.609031
1628,271382.809427
1629,177806.128585
1630,405292.761596
1631,209328.821335
1632,247013.538976
1633,168017.805686
1634,191952.557742
1635,181304.796004
1636,161576.591794
1637,192042.803586
1638,192183.573885
1639,186531.577635
1640,262001.212739
1641,178057.804753
1642,229818.555691
1643,212944.080429
1644,220723.194789
1645,184458.827592
1646,157866.084622
1647,159460.040113
1648,134183.883863
1649,138841.643675
1650,115061.791041
1651,122283.637628
1652,93627.9612344
1653,94451.4139365
1654,145373.127138
1655,142946.536143
1656,146792.469434
1657,149118.140193
1658,148608.312945
1659,132455.652174
1660,149358.469774
1661,424353.087481
1662,425892.49927
1663,407737.937531
1664,364122.14713
1665,312068.610909
1666,288814.544583
1667,376806.433791
1668,336870.53616
1669,309581.803921
1670,352812.423994
1671,268041.488262
1672,483363.031485
1673,287408.869257
1674,246079.04774
1675,193051.114305
1676,191544.626251
1677,221485.878638
1678,460012.545238
1679,361220.369603
1680,343051.070075
1681,228067.091409
1682,298722.426069
1683,173871.189169
1684,163590.985699
1685,175993.775015
1686,164850.937018
1687,166343.275847
1688,182652.861383
1689,188367.91269
1690,186632.498674
1691,174099.399275
1692,269397.279279
1693,160427.100301
1694,181349.470875
1695,165176.662279
1696,292333.190118
1697,171809.276005
1698,350280.059145
1699,321388.440041
1700,249708.882642
1701,261755.596071
1702,250063.173024
1703,252610.615485
1704,277098.471288
1705,221418.557448
1706,410560.708982
1707,208337.777089
1708,214581.519493
1709,293089.885885
1710,215583.323101
1711,260078.338704
1712,229794.661146
1713,275024.472418
1714,231151.20914
1715,212988.349614
1716,188823.027787
1717,176029.062671
1718,128746.091989
1719,188769.639249
1720,240684.63888
1721,164859.448023
1722,119536.002656
1723,158603.342001
1724,220441.076778
1725,242189.660006
1726,181372.40414
1727,161599.117419
1728,167699.072756
1729,170859.158453
1730,153622.659568
1731,119916.671754
1732,132999.663771
1733,119438.44279
1734,123445.914223
1735,132351.981865
1736,116098.283301
1737,315272.230122
1738,212008.205441
1739,246007.744405
1740,264958.586814
1741,200685.587707
1742,176334.896694
1743,178242.211834
1744,314267.63747
1745,220229.163624
1746,178918.084025
1747,214992.110822
1748,235601.364129
1749,153126.766968
1750,126275.849011
1751,227437.263406
1752,122482.968505
1753,134719.928996
1754,189805.021808
1755,169084.062667
1756,139478.272623
1757,124310.935877
1758,140528.412754
1759,162021.357095
1760,164874.701438
1761,139770.308499
1762,181300.250991
1763,166779.172971
1764,109884.645749
1765,150973.627864
1766,170143.081473
1767,215370.14815
1768,147363.965931
1769,178748.840799
1770,145929.327582
1771,130862.970087
1772,135500.889145
1773,137689.509803
1774,131187.690301
1775,144084.536468
1776,127826.279042
1777,116874.732688
1778,139813.723185
1779,117042.777713
1780,170400.900887
1781,130354.607052
1782,91085.76232
1783,136458.751551
1784,103042.001943
1785,125907.863268
1786,145059.01979
1787,152741.335439
1788,50802.2837598
1789,92925.7956161
1790,75649.1052782
1791,176447.097079
1792,157322.460174
1793,125764.976752
1794,149610.363306
1795,138426.473638
1796,124549.642964
1797,112325.317626
1798,127520.563991
1799,116741.417954
1800,129283.347363
1801,126927.05523
1802,134708.523418
1803,141543.182048
1804,144403.816314
1805,132632.392619
1806,106773.2638
1807,127951.171904
1808,116331.504694
1809,121182.967249
1810,154559.716721
1811,109214.669405
1812,103177.187194
1813,121546.123445
1814,107414.196064
1815,49058.9250857
1816,96523.6179429
1817,116716.353967
1818,127767.060634
1819,122229.664941
1820,52934.7294295
1821,110090.043754
1822,151646.377572
1823,41488.7457133
1824,136135.252242
1825,136388.036171
1826,101916.718671
1827,109344.394742
1828,141345.261735
1829,113593.180356
1830,147918.971841
1831,166151.027689
1832,79787.329611
